instance,size,lower_bound,taillard_ub,v1_aco,v1_final,v2_aco,v2_final,v2_dev_pct,gain_vs_v1
44_1,4x4,186,193,193,193,202,193,0.0,0
44_2,4x4,229,236,252,241,241,236,0.0,5
44_3,4x4,263,271,278,271,274,272,0.37,-1
44_4,4x4,245,250,263,253,258,252,0.8,1
44_5,4x4,287,295,305,295,295,295,0.0,0
44_6,4x4,185,189,194,193,189,189,0.0,4
44_7,4x4,197,201,209,203,212,201,0.0,2
44_8,4x4,212,217,227,220,217,217,0.0,3
44_9,4x4,258,261,268,267,268,261,0.0,6
44_10,4x4,213,217,221,221,228,221,1.84,0
55_1,5x5,295,300,322,300,328,308,2.67,-8
55_2,5x5,255,262,283,266,283,261,-0.38,5
55_3,5x5,321,328,367,337,364,331,0.91,6
55_4,5x5,306,310,374,332,366,318,2.58,14
55_5,5x5,321,329,400,348,354,333,1.22,15
77_1,7x7,435,438,567,477,542,450,2.74,27
77_2,7x7,443,449,523,505,578,460,2.45,45
77_3,7x7,468,479,638,510,635,496,3.55,14
77_4,7x7,463,467,565,489,594,473,1.28,16
1010_1,10x10,637,,,,1153,679,,
1010_2,10x10,588,,,,1005,619,,
1010_3,10x10,598,,,,1014,636,,
